imdb_id,popularity2,rating,totalVotes
tt1379177,7.271526,6.4,169
tt0366780,5.354783,6.6,107
tt0118826,4.337545,7.4,69
tt0094169,0.957019,4.8,6
tt3266724,2.482771,2.0,6
tt0398027,11.448612,6.0,64
tt0268200,0.202478,7.3,4
tt0112427,0.922958,6.0,11
tt1179069,11.634377,5.7,213
tt2800038,1.845554,3.9,15
tt1976608,0.086226,7.0,2
tt1562568,1.137468,5.3,14
tt0083745,1.094395,4.9,14
tt0040597,0.578456,6.8,6
tt0381442,4.584117,6.1,43
tt0345551,3.334942,6.8,57
tt0062794,2.526159,6.6,28
tt0080024,7.165079,6.3,17
tt0326450,0.321524,5.0,7
tt0094813,0.183677,6.5,4
tt1605769,8.888718,5.8,32
tt0087981,1.822979,5.6,33
tt0103977,0.59091,5.2,6
tt0097758,6.256969,5.6,53
tt0870984,7.769607,6.4,687
tt0118623,5.660835,6.4,26
tt0094783,0.964399,5.3,12
tt0937237,3.494388,6.2,37
tt3835080,6.636625,4.9,193
tt0194218,7.554807,6.8,27
tt0119934,3.643468,6.4,20
tt1185344,1.818296,4.8,14
tt3534602,3.993759,4.5,79
tt2333804,10.990614,5.9,383
tt1186366,0.652747,6.2,10
tt0106447,2.296734,4.3,8
tt0085542,8.471302,6.2,37
tt1191111,8.378149,7.2,397
tt1037163,0.635053,6.3,9
tt1640459,10.926038,5.7,213
tt0443431,5.978211,5.2,48
tt0808526,3.311392,6.3,30
tt0320244,3.007842,5.9,60
tt1297919,9.491865,6.0,496
tt0098577,3.265426,6.0,75
tt1810861,0.673247,5.3,5
tt0357110,4.173231,6.5,43
tt0887745,1.139949,6.2,13
tt0219822,7.714094,6.1,74
tt0016473,1.345287,5.8,11
tt3824458,4.832631,6.9,166
tt0353496,0.646227,6.9,4
tt0253828,0.91597,8.6,10
tt0464665,0.570293,5.7,3
tt0235737,12.106615,7.0,109
tt0342735,4.568999,6.9,81
tt0094667,3.927714,6.9,12
tt0088821,0.40319,5.2,5
tt0016884,0.765315,7.9,11
tt2345112,6.71518,5.8,128
tt0418753,3.21768,6.8,31
tt0017136,14.487867,8.0,666
tt4306116,0.091951,7.5,2
tt0433398,0.044561,5.0,1
tt0065214,11.722424,7.7,266
tt0134154,7.059308,6.6,49
tt3508840,6.294815,6.6,158
tt0124102,2.31478,4.7,36
tt0119324,3.974374,6.3,30
tt0248012,0.254553,6.1,7
tt0423169,3.319349,6.3,43
tt1049402,5.416588,6.8,68
tt3859304,5.353826,5.5,112
tt0160338,4.004968,5.9,9
tt1535970,4.883085,5.9,103
tt1230215,2.688548,5.4,32
tt0102687,1.924535,6.4,15
tt0377091,12.428269,6.9,110
tt2910814,8.536786,5.8,639
tt0291502,3.492576,4.8,52
tt0018618,0.140491,7.7,3
tt2401097,9.056173,5.9,437
tt0119937,2.93818,6.7,21
tt0095895,2.726061,7.4,37
tt1658801,4.955317,7.1,168
tt1242432,12.805294,6.3,537
tt0155713,0.170074,5.1,4
tt0082497,2.12989,5.7,27
tt0410764,6.796465,6.3,147
tt1695994,2.235068,4.6,19
tt0115734,6.904831,6.8,285
tt0191076,0.072704,4.0,2
tt0464041,11.387338,6.0,116
tt3182620,3.573865,6.7,22
tt0480669,8.623982,7.0,313
tt0094625,10.888917,7.8,792
tt2088871,0.474578,5.6,8
tt0795441,3.92107,6.8,66
tt0114660,4.486179,6.7,87
tt0057345,7.543337,7.5,138
tt2321513,0.043519,8.0,1
tt0089603,8.591834,7.7,37
tt0123755,12.095263,6.9,1101
tt0218043,2.691433,7.8,17
tt0377321,0.370114,6.0,2
tt1388441,0.284847,7.5,2
tt0984202,0.071908,7.0,2
tt0984177,0.493342,6.6,4
tt0417241,0.45621,6.7,5
tt0368400,0.509127,6.0,6
tt0807944,0.349478,5.3,5
tt1039952,0.233572,5.9,6
tt2304517,1.946823,3.8,20
tt0242572,0.660663,6.4,7
tt0442781,0.482527,6.1,6
tt3037582,0.817488,8.6,6
tt1369706,5.727987,5.8,334
tt0387808,12.130803,6.3,681
tt0275719,3.580063,6.9,63
tt1766044,0.560685,7.4,8
tt0100129,0.399156,5.0,6
tt1714210,4.727171,7.5,164
tt0398913,5.756379,5.0,207
tt0051380,3.559789,4.8,30
tt0114095,1.165039,5.8,14
tt2717558,2.934298,6.2,32
tt0290145,2.154226,6.7,13
tt0356614,7.474007,6.3,49
tt0119746,0.228526,3.4,5
tt0283503,2.942202,5.8,19
tt1361313,3.18614,5.9,29
tt0209077,12.630419,5.7,136
tt2375605,6.373118,7.5,213
tt2084989,8.003815,6.5,277
tt4158624,4.626438,6.1,75
tt2062700,12.928712,5.4,179
tt0083113,0.627368,5.7,3
tt0944114,0.271386,5.3,3
tt1507563,5.405958,4.8,61
tt0116985,1.143656,6.3,9
tt0106452,6.559693,5.8,102
tt0457572,5.284805,6.6,137
tt0390384,7.15307,6.9,671
tt1770734,4.38806,5.7,84
tt0110265,4.948569,6.1,111
tt0247199,8.128106,6.8,152
tt1570989,2.799356,5.6,60
tt0473188,10.77166,5.8,104
tt0116722,3.379677,6.6,38
tt1046198,0.594488,5.8,6
tt0013140,0.838095,6.4,10
tt2326554,6.039895,6.9,258
tt1651118,0.74156,6.8,13
tt0887971,9.002146,4.8,36
tt0090095,8.066663,6.3,89
tt0114371,0.737602,6.1,4
tt1403177,5.886972,6.7,218
tt0865554,6.675032,4.4,60
tt0414951,4.997751,6.1,73
tt2063781,4.893812,6.3,88
tt0405336,6.242588,5.2,154
tt0261983,14.242234,6.2,255
tt0125659,8.842959,7.4,211
tt0384533,5.126696,5.1,29
tt0059127,8.913793,6.1,54
tt0076263,2.777856,6.5,27
tt0040522,13.233136,8.0,404
tt0089913,2.806002,5.3,22
tt1719071,3.496577,6.2,37
tt0095904,11.582419,6.7,27
tt0981042,1.659692,6.7,23
tt1839642,2.999052,5.9,43
tt0790623,6.226054,5.9,89
tt4936450,2.840429,6.7,54
tt0325005,0.191539,4.8,5
tt0105508,0.003013,5.9,8
tt0483756,2.420823,6.4,29
tt0127349,1.241671,6.5,22
tt1512235,8.309635,6.6,446
tt2103267,12.260159,6.1,296
tt0954990,3.919317,6.4,53
tt0110944,7.180346,6.2,33
tt1714209,2.772269,5.8,45
tt0120122,1.631288,7.0,23
tt4761270,0.192475,6.0,3
tt0104109,0.124273,6.0,1
tt2612156,0.34064,6.9,6
tt0466399,1.372493,6.7,21
tt0182295,5.867426,5.4,14
tt1190536,10.92143,7.3,204
tt1262981,5.431657,6.5,181
tt0243655,6.386082,6.4,271
tt0277895,0.33262,6.5,1
tt2321405,7.321152,7.7,215
tt0331282,0.164585,7.8,4
tt5221584,4.860265,7.5,97
tt4120176,5.858112,6.5,70
tt2844798,6.313465,6.6,105
tt1130988,6.670933,6.6,155
tt0854678,6.415898,6.6,53
tt1227165,0.679141,4.7,5
tt0047478,15.01777,8.2,892
tt2786278,1.104156,6.9,6
tt1663207,17.788579,5.5,144
tt0473709,4.681832,6.0,19
tt0164212,11.839267,6.4,104
tt0101597,1.456755,6.6,11
tt0096409,1.799311,6.4,16
tt1613062,13.504065,7.3,42
tt0387055,2.329513,5.6,24
tt1694542,1.252133,6.1,20
tt0449086,7.892677,4.8,77
tt0109368,0.50525,4.9,6
tt3966404,6.49255,8.0,378
tt0046969,1.114697,3.8,6
tt0780607,11.329733,5.9,85
tt3774694,2.328321,5.2,449
tt0439182,0.634211,6.0,10
tt0492619,2.066141,6.0,35
tt0103873,13.645568,7.4,388
tt4943322,13.256679,6.5,38
tt0303243,0.653271,6.4,9
tt0089421,6.138795,5.0,101
tt1228953,5.130276,6.1,45
tt3135556,1.216497,5.4,14
tt0145394,0.179246,6.9,5
tt1687247,4.955542,7.3,84
tt0119256,7.04756,6.8,177
tt0433350,2.317528,6.0,30
tt0082242,3.891243,6.1,55
tt0456047,0.96053,7.5,2
tt0106464,0.074126,0.0,0
tt1687901,9.336568,6.3,470
tt0304328,2.400607,5.9,26
tt2402101,9.188583,5.7,488
tt1339161,1.824255,6.7,31
tt0401815,3.743679,5.1,64
tt0119079,7.171138,5.8,26
tt0099611,5.097791,5.7,65
tt1220888,5.145185,5.8,110
tt1860152,5.109329,5.6,103
tt4129870,6.021721,5.5,109
tt0102116,7.218957,6.2,23
tt1268204,2.627643,7.6,34
tt3018070,3.531089,5.2,32
tt1881002,12.020933,5.2,604
tt1073241,8.719145,6.9,134
tt0110978,6.854576,3.9,96
tt0057869,5.648187,7.5,103
tt4537362,0.524653,1.7,6
tt0109370,5.391556,5.9,57
tt0368774,2.789574,5.7,38
tt1566637,0.437372,4.0,12
tt0339727,1.054438,5.6,12
tt0489235,8.708789,5.9,107
tt1788391,15.014569,6.0,214
tt2358592,0.449582,6.8,10
tt0853096,4.028906,5.7,18
tt0435680,5.230003,6.2,61
tt0349260,1.14196,7.1,7
tt1498569,6.140556,6.3,156
tt0247303,1.158196,4.1,18
tt2217859,12.293202,6.7,93
tt2788556,5.105914,6.2,86
tt0093974,1.225871,4.7,26
tt0115906,2.225234,6.8,27
tt0105652,1.638622,6.1,9
tt3399024,11.024334,6.4,393
tt0303361,8.398158,6.3,153
tt0165546,0.732884,7.2,16
tt0319769,2.061389,7.0,37
tt0285728,3.66229,5.2,56
tt0360323,3.034823,6.3,26
tt2893490,4.69699,5.2,68
tt0290747,6.11959,4.0,38
tt0169302,0.154526,8.1,4
tt0005078,0.680407,4.8,11
tt0097008,0.861473,4.8,7
tt3181776,7.895442,5.9,168
tt2345561,0.485424,6.1,10
tt2952602,6.636514,6.5,117
tt0093067,0.889745,3.5,2
tt0118736,2.740989,5.8,36
tt1403988,8.786269,4.8,83
tt0108320,0.377787,8.5,2
tt2309961,8.93232,6.4,210
tt0388139,2.812182,7.1,53
tt1529572,7.778097,6.6,314
tt2106741,1.675406,6.0,21
tt0096926,6.69473,5.9,24
tt1934269,1.162001,6.8,22
tt2018086,0.134014,7.0,20
tt0380817,4.456904,6.7,28
tt0964185,2.90333,6.7,49
tt1276105,2.894924,5.9,18
tt1781784,0.466236,7.1,7
tt0814666,0.367324,6.4,9
tt0210382,2.488424,5.6,33
tt1772230,3.835131,5.0,41
tt0804529,3.750365,6.0,41
tt0095756,1.569865,4.5,14
tt4374460,2.214179,7.5,28
tt1152822,2.444847,6.7,36
tt5278832,2.159038,6.1,31
tt1242599,7.759376,6.4,54
tt1181614,5.276685,6.0,75
tt4651410,11.548303,5.1,95
tt0055572,4.431293,7.5,63
tt0083000,4.291236,6.5,33
tt0123948,3.111281,7.4,63
tt1612774,5.305905,5.7,252
tt0042876,9.887355,8.0,471
tt0417385,1.829593,7.0,20
tt2126362,8.328705,5.5,94
tt0119784,7.146514,5.7,60
tt1531901,6.79497,6.1,300
tt2581244,5.486893,5.0,235
tt1322313,0.984906,7.2,10
tt0392465,8.334487,6.5,41
tt0054167,7.229587,7.6,148
tt3606888,9.609879,7.5,195
tt0462579,2.78291,6.0,4
tt1594562,8.560726,5.4,223
tt0117653,1.672406,5.0,22
tt1609479,7.392294,5.9,99
tt1763264,7.202832,5.5,173
tt0249516,6.693589,2.3,28
tt0465407,0.46335,7.1,7
tt0108395,3.612089,4.4,40
tt1018818,6.67905,6.1,96
tt0976247,2.023166,4.7,25
tt1667310,8.435294,5.6,228
tt0042192,12.06308,8.0,367
tt0339419,7.137026,7.3,24
tt0466816,8.762536,6.8,51
tt2994190,11.153327,6.7,395
tt2463288,7.844705,5.8,561
tt1780762,8.367858,5.3,110
tt0332605,0.870645,5.7,9
tt2292959,4.281631,4.1,75
tt1170391,2.713961,4.6,17
tt1107319,10.964499,6.4,71
tt1196340,4.163207,6.3,39
tt0804507,34.145916,4.1,135
tt0107953,9.796755,5.9,88
tt2494384,3.851653,5.1,41
tt1270835,12.525758,5.6,91
tt0115994,2.781581,6.2,29
tt0154506,5.283661,7.2,363
tt1464191,3.880541,5.5,38
tt1337051,0.663231,6.1,14
tt2523600,2.513078,7.2,42
tt3794028,6.165491,6.7,63
tt0466893,5.113573,6.1,86
tt1106860,9.107829,6.0,73
tt0465436,4.661689,6.2,79
tt0118577,1.453096,3.0,9
tt2366608,6.640704,5.8,228
tt2796678,3.436499,4.1,9
tt0061955,2.775402,7.3,41
tt1303828,5.600277,6.5,197
tt0261755,0.218588,6.0,1
tt2131698,3.549738,6.6,16
tt0128214,0.546143,3.0,1
tt1786751,3.711772,6.5,45
tt0365675,4.918419,6.4,80
tt2091935,7.317816,6.3,395
tt2244376,0.079287,8.0,1
tt0377701,1.188935,5.9,10
tt1464580,7.814255,6.2,290
tt0472126,1.393391,6.1,8
tt2182972,6.743182,5.5,87
tt1226681,6.407207,6.6,187
tt1291549,1.608163,5.5,12
tt0801526,2.819298,5.9,36
tt2103217,8.804658,5.9,322
tt1107828,0.292296,1.0,1
tt1726589,10.114319,5.3,66
tt0862467,8.651468,5.9,323
tt0144117,12.457908,7.2,848
tt2210834,4.50333,6.0,30
tt1504319,1.744659,5.0,18
tt3791302,4.206655,7.3,149
tt0104418,1.80809,6.1,19
tt0475298,2.06528,4.2,18
tt0307596,0.524432,7.8,5
tt3593046,3.985181,5.8,48
tt2035599,0.489328,6.8,6
tt1699745,0.660969,5.9,11
tt0056663,11.30591,7.6,105
tt1403214,4.645724,6.7,53
tt1510907,0.386717,5.5,3
tt0252223,1.652275,6.1,7
tt1535616,7.406609,5.7,198
tt2978102,7.35578,5.7,81
tt0255589,3.882092,6.9,60
tt0484111,8.031164,5.7,41
tt0021749,10.891524,8.2,444
tt0496328,1.833892,6.0,12
tt1396226,5.849716,6.9,142
tt1247704,7.052376,5.2,30
tt1486193,3.174512,5.8,63
tt2325977,5.975657,5.1,90
tt0419663,0.262437,4.8,6
tt0914382,0.404753,6.6,7
tt2355495,5.939334,6.3,210
tt0120467,1.62632,5.3,16
tt0059418,3.055936,6.2,41
tt0092746,2.849779,6.0,67
tt2059171,9.067788,6.2,355
tt0163984,0.137676,6.0,3
tt0145937,2.850011,6.1,37
tt0360016,2.095106,5.7,12
tt1650048,8.59498,7.7,190
tt0431461,0.333017,7.0,1
tt1144551,0.892007,6.5,8
tt1656192,5.3584,6.4,132
tt0133117,0.101618,0.0,0
tt1483010,0.588872,5.3,2
tt0117724,0.321515,6.0,1
tt0402910,9.51795,6.1,278
tt0472259,2.392367,6.2,20
tt1489167,1.585713,6.3,26
tt1684233,7.67857,5.7,284
tt3177316,6.107378,5.4,261
tt2383068,5.350658,5.6,139
tt0918628,0.964715,4.0,2
tt1210071,1.192891,7.0,5
tt1139282,2.300459,6.5,28
tt0154421,9.174221,6.7,107
tt0479162,2.003309,6.6,32
tt1376213,5.955203,5.1,74
tt2224004,5.799861,6.0,71
tt1527679,0.993784,6.0,6
tt1847713,2.080781,5.4,27
tt0814005,0.038876,5.0,1
tt1582271,8.278079,5.0,52
tt2436682,5.927867,5.5,82
tt4581576,10.150041,5.8,162
tt1683921,2.942355,6.0,48
tt0055946,1.274228,2.8,18
tt1603257,8.950643,5.1,195
tt1945062,5.46567,4.4,91
tt0107819,1.155075,5.0,15
tt1867093,11.52128,5.2,69
tt1885300,5.875708,6.1,65
tt0455537,0.11689,5.0,3
tt0120042,0.471913,6.2,5
tt0204350,0.584397,3.9,7
tt1436559,4.060122,5.1,73
tt0027040,0.110801,5.3,3
tt0019195,0.76593,7.5,6
tt5447140,0.460016,5.5,3
tt2275471,1.740242,4.8,14
tt0120244,0.29962,6.3,3
tt0104225,1e-06,5.3,3
tt0119346,0.817002,7.5,12
tt1129437,1.018477,5.9,14
tt0144134,0.00188,0.0,0
tt1084972,4.450762,5.2,32
tt1828959,6.792607,6.2,30
tt0213203,5.568359,6.0,101
tt0066773,0.769053,3.5,5
tt0120836,1.337096,4.9,26
tt0077523,6.759519,6.2,126
tt0113394,0.825042,7.8,5
tt0903943,0.075176,0.0,0
tt5442308,1.398756,7.6,25
tt0795368,8.832907,6.9,508
tt1560139,3.308503,7.5,66
tt0361322,0.261278,7.5,1
tt0429277,0.717595,4.0,4
tt0102370,1.325299,6.3,32
tt0022879,1.914697,6.2,29
tt0199626,5.799628,4.7,93
tt0477095,5.140016,6.7,131
tt0078199,2.103581,6.5,18
tt0106684,1.145806,3.1,14
tt0114194,10.187623,6.4,139
tt1831829,2.493638,5.8,30
tt0227984,6.368323,5.9,173
tt0145653,4.496585,7.0,59
tt0360139,5.950792,6.1,154
tt0380277,1.758079,4.6,10
tt0077531,3.566996,6.5,30
tt3074732,2.861451,6.9,26
tt1729637,2.402032,5.2,29
tt0183659,11.179864,6.6,91
tt0144178,1.241349,6.0,2
tt1148165,0.265854,5.2,6
tt0859760,1.02071,6.0,4
tt0113965,7.506958,4.7,31
tt0113808,1.137266,5.6,7
tt0105459,3.2768,5.8,64
tt0048028,6.42883,7.5,163
tt0294289,0.158651,5.3,3
tt0104804,0.83333,4.7,11
tt3483712,1.109545,5.5,8
tt0856052,1.486349,6.8,18
tt0293086,0.26507,9.0,1
tt3121604,0.016219,0.0,0
tt1227926,8.927994,7.8,236
tt3805180,0.201582,6.0,4
tt0376144,0.43849,5.8,5
tt0374271,1.280455,6.4,18
tt0118172,1.410322,4.9,16
tt0016104,0.286719,6.5,6
tt0110604,2.466066,6.4,36
tt1445208,2.240259,5.6,10
